cost,cross-entropy,accuracy
0.42469108698501246,1.4029714233323576,0.5189473684210526
0.25014480780423853,0.6935966752534657,0.5610526315789474
0.2501822202925874,0.6936737924407713,0.5610526315789474
0.3787862784472586,1.0411120630863382,0.48105263157894734
0.4246911265224841,1.402971574215671,0.5189473684210526
0.2847492139989336,0.7665257020770586,0.48105263157894734
0.3256430414887485,0.885337477285875,0.5189473684210526
0.24648213126623197,0.6859233558528508,0.48105263157894734
0.2556017534351057,0.7040925577660174,0.48105263157894734
0.24508863943302472,0.6832481245176218,0.5610526315789474
0.24507495859654813,0.6832112938308115,0.5610526315789474
0.24507439891123764,0.683210967110948,0.5610526315789474
0.24507437383544103,0.6832109659656228,0.5610526315789474
0.24507436001525623,0.6832109663141585,0.5610526315789474
0.24612188012249359,0.685367190987365,0.5610526315789474
0.2461224138234949,0.6853682734983844,0.5610526315789474
0.2501205574581943,0.6935466562032788,0.5610526315789474
0.24507440092825453,0.6832109801316061,0.5610526315789474
0.24507440092193208,0.6832109801181794,0.5610526315789474
0.24507440088527,0.6832109800420013,0.5610526315789474
0.2451000455432938,0.6832733890437364,0.5610526315789474
0.245074166545625,0.6832122341577774,0.5610526315789474
0.24507426780820316,0.6832109671758504,0.5610526315789474
0.24507430664059568,0.6832109597176802,0.5610526315789474
0.24507434574029835,0.6832109604515125,0.5610526315789474
0.24507432434595042,0.6832109590863796,0.5610526315789474
0.24507432343329624,0.6832109590795439,0.5610526315789474
0.24507432252649636,0.6832109590769575,0.5610526315789474
0.2450743224148562,0.6832109590769161,0.5610526315789474
0.24507432233993587,0.6832109590769376,0.5610526315789474
0.2450708264685319,0.6832041240371782,0.5610526315789474
0.2450752716451809,0.6832132218120783,0.5610526315789474
0.24507202370539663,0.6832069491314403,0.5610526315789474
0.2450706703851461,0.6832038444416798,0.5610526315789474
0.2450703544847613,0.6832033552410239,0.5610526315789474
0.2450703565795456,0.6832033533831,0.5610526315789474
0.24507035779811656,0.6832033532040998,0.5610526315789474
0.24507035776704822,0.6832033532039927,0.5610526315789474
0.24507035776196834,0.6832033532039973,0.5610526315789474
0.24507035777212247,0.6832033532039942,0.5610526315789474
0.2459064066748249,0.6849294371023806,0.5610526315789474
0.24629940630666003,0.6857281213513176,0.5610526315789474
0.2500615468753535,0.6934232063894455,0.5610526315789474
0.24506982863169469,0.6832020210655586,0.5610526315789474
0.2450697759407951,0.6832019645039629,0.5610526315789474
0.245069781760467,0.6832019705852244,0.5610526315789474
0.24509293320484696,0.6832600431552792,0.5610526315789474
