y_true,y_pred,y_prob
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.48072418629151514
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4119665413887263
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4841434766774868
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.4841434766774868
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4830117082968562
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4841434766774868
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40997898632732815
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.459170133276101
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.4300448990792278
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
0,0,0.39034637220145485
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.41104505360626403
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39381528300575563
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.459170133276101
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.4441547299237303
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.461984251426412
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46296759479752364
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.41104505360626403
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.4429644739015865
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.44430250507763547
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
0,0,0.40884318799390046
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.39034637220145485
1,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.41104505360626403
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
1,0,0.46215252539828916
0,0,0.46215252539828916
1,0,0.46215252539828916
