y_true,y_pred,y_prob
0,0,0.4401896487745332
0,1,0.5408364748785532
0,0,0.4401896487745332
0,0,0.47839038308753656
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4876137022473228
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.434205585122504
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.468718822253233
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4876137022473228
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.47678667529986296
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5738516946433037
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5051836917653347
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,1,0.5738516946433037
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.434205585122504
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,1,0.5356408783448894
1,0,0.4401896487745332
0,0,0.4419948353898175
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4419948353898175
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
1,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
0,0,0.4401896487745332
