cost,cross-entropy,accuracy
0.33730116237295715,0.9488382868837352,0.5548098434004475
0.25043921432610045,0.6940412693838967,0.5548098434004475
0.25045665235916825,0.6940759552242729,0.5548098434004475
0.43670409371496366,1.236535516567663,0.4451901565995526
0.3373281857900699,0.9489486455857632,0.5548098434004475
0.32872023993745614,0.8680362876872473,0.4451901565995526
0.27243165800619035,0.7446194102086856,0.5548098434004475
0.2676121073756663,0.7288022330684035,0.4451901565995526
0.2505109518644807,0.6944517301884522,0.5548098434004475
0.2547451924720822,0.7026446241497535,0.4015659955257271
0.24902485800707969,0.6912494521682153,0.5548098434004475
0.2490564238487484,0.691359602757587,0.5548098434004475
0.24895521494185582,0.6911263230483969,0.5548098434004475
0.24895522882786902,0.6911263222620246,0.5548098434004475
0.24895524300446806,0.691126322069017,0.5548098434004475
0.2489675537751239,0.6911442822682294,0.5548098434004475
0.248955257471657,0.691126322469373,0.5548098434004475
0.25311620907585647,0.6993821897278029,0.4015659955257271
0.25312611295176135,0.6994020064427352,0.4015659955257271
0.2685905955398862,0.7308244580614035,0.4451901565995526
0.24895487158174628,0.6911264641880831,0.5548098434004475
0.24895487161028912,0.6911264642517181,0.5548098434004475
0.24895487147956297,0.6911264639572303,0.5548098434004475
0.24908085523930867,0.6913564471296046,0.5548098434004475
0.24895818805598383,0.6911292351879115,0.5548098434004475
0.2489549856287355,0.691126103595233,0.5548098434004475
0.2489554682648165,0.6911261429225068,0.5548098434004475
0.24895507773765865,0.6911260511190372,0.5548098434004475
0.24895513031227187,0.6911260412361748,0.5548098434004475
0.24895517630289132,0.6911260406339875,0.5548098434004475
0.248955157280809,0.6911260400893515,0.5548098434004475
0.2489551568874985,0.6911260400894234,0.5548098434004475
0.24895515758303344,0.6911260400896203,0.5548098434004475
0.24895217327224606,0.6911198830928819,0.5548098434004475
0.24895925330466373,0.691133954460085,0.5548098434004475
0.24895691308783535,0.6911290362588138,0.5548098434004475
0.24895228058217175,0.6911201720792993,0.5548098434004475
0.24895217559057886,0.6911198851732475,0.5548098434004475
0.24895216918327348,0.6911198810418034,0.5548098434004475
0.24895216921203137,0.6911198810416154,0.5548098434004475
0.24895216921620258,0.6911198810416207,0.5548098434004475
0.24895216920786437,0.6911198810416275,0.5548098434004475
0.25358324773102625,0.7003168665985499,0.4015659955257271
0.2524189139253556,0.6979874160414018,0.4015659955257271
0.2680719586007825,0.729755143605779,0.4451901565995526
0.24895083465829743,0.6911169190931776,0.5548098434004475
0.24895061478254063,0.6911164210034515,0.5548098434004475
0.24894982527179807,0.6911146070327916,0.5548098434004475
0.24905960772723254,0.6913094297798749,0.5548098434004475
0.24894560681163275,0.6910998263969691,0.5548098434004475
0.24895036873553633,0.6911063494265435,0.5548098434004475
0.24894469807999564,0.6910999306989922,0.5548098434004475
0.24894495539168623,0.6910994664901727,0.5548098434004475
0.2489449613620528,0.6910994660906586,0.5548098434004475
0.248944975293347,0.6910994656858879,0.5548098434004475
0.2489449763005257,0.6910994656841696,0.5548098434004475
0.24894497701321083,0.6910994656851268,0.5548098434004475
0.25074572980465043,0.6946447115439124,0.5380313199105146
0.25547851215581335,0.7041190066491197,0.41834451901565994
0.2678178405867919,0.729225138324985,0.4451901565995526
0.2487412869686554,0.6906802063923392,0.5548098434004475
0.24870537752266128,0.6906037511690996,0.5548098434004475
0.24868602827277958,0.6905618855772085,0.5548098434004475
0.2487501900641617,0.6906701460623172,0.5548098434004475
0.24866110446477638,0.690504855981203,0.5548098434004475
0.24866545785626515,0.69050886828767,0.5548098434004475
0.24866031755119825,0.6905014676809367,0.5548098434004475
0.24866035916576051,0.6905014451961593,0.5548098434004475
0.24866039167610368,0.6905014415599766,0.5548098434004475
0.24866038893078835,0.6905014415313597,0.5548098434004475
0.24866038800820756,0.6905014415341445,0.5548098434004475
0.24866038985650918,0.6905014415348842,0.5548098434004475
0.24942722097663342,0.6920442655554848,0.5548098434004475
0.24889168463782838,0.6909630328859646,0.5548098434004475
0.25001585138544324,0.6932265881466927,0.5548098434004475
0.24864079500991038,0.6904615299021709,0.5548098434004475
0.24863867611010276,0.6904575217620049,0.5548098434004475
0.24863847573406128,0.69045705898018,0.5548098434004475
0.24863847025648775,0.6904570540047318,0.5548098434004475
0.24863847034005565,0.6904570540000917,0.5548098434004475
0.2486384703683926,0.6904570540004614,0.5548098434004475
0.24863847031217817,0.6904570540006453,0.5548098434004475
0.2495298782889863,0.6922508421165223,0.5548098434004475
0.24866675459561047,0.6905075089511573,0.5548098434004475
0.24994566490426737,0.6930855745588673,0.5548098434004475
0.24851302865332098,0.6902011628149554,0.5548098434004475
0.24851480244559201,0.6902050243295076,0.5548098434004475
0.24851258326512776,0.6902000493904151,0.5548098434004475
0.24851258991337102,0.6902000136222504,0.5548098434004475
0.24851258842389493,0.690200013467166,0.5548098434004475
0.24851258832958106,0.6902000134665779,0.5548098434004475
0.24851258823880604,0.6902000134671513,0.5548098434004475
0.24851401498528855,0.6902505496699429,0.5380313199105146
0.2528408250111253,0.6989151087057414,0.41834451901565994
0.24915254862828554,0.6914863161744986,0.5548098434004475
0.2484275136218739,0.6900674017747876,0.5380313199105146
0.2484188083784407,0.6900490089505399,0.5380313199105146
0.24818599736368915,0.6895528544302377,0.5548098434004475
0.24826647828699805,0.6897048203298478,0.5548098434004475
0.24818292615227808,0.6895457482826678,0.5548098434004475
0.24817966997938762,0.6895371045616908,0.5548098434004475
0.24819113928410388,0.6895569010526521,0.5548098434004475
0.24817979213727134,0.689536926366638,0.5548098434004475
0.24817974238507398,0.6895369117831908,0.5548098434004475
0.24817973979419022,0.689536911740762,0.5548098434004475
0.24817974042853116,0.6895369117423938,0.5548098434004475
0.2481797391626816,0.6895369117449068,0.5548098434004475
0.25232342341967257,0.6978744899242287,0.5458612975391499
0.24851992365599423,0.6902587276181376,0.5380313199105146
0.2519695785438456,0.6971611891420478,0.5548098434004475
0.24865204726254153,0.6905390707939103,0.5380313199105146
0.24857183097061206,0.6903689178185802,0.5380313199105146
0.24850124727249429,0.6901861379580725,0.5548098434004475
0.24837352004099666,0.6899409585729391,0.5548098434004475
0.24837532943201182,0.6899457401448071,0.5548098434004475
0.2483729241756448,0.6899385604516564,0.5548098434004475
0.24837305127806186,0.6899384361248558,0.5548098434004475
0.24837302899997807,0.6899384337082769,0.5548098434004475
0.24837302721396595,0.6899384336945787,0.5548098434004475
0.24837302802397254,0.6899384336971485,0.5548098434004475
0.24837302640695264,0.6899384336981225,0.5548098434004475
0.2497872991611412,0.6927247859530221,0.5413870246085011
0.25573320470459604,0.7046293469088827,0.42058165548098436
0.2726657848286453,0.7392549677433359,0.4451901565995526
0.24803790147072602,0.689249463100366,0.5458612975391499
0.24782806984474837,0.6888170122747088,0.5447427293064877
0.2477124706252168,0.688578934882495,0.5447427293064877
0.24765633392493364,0.6884570526298746,0.5447427293064877
0.24760483895938634,0.6883554470299497,0.5447427293064877
0.24760522904012694,0.6883565971020847,0.5447427293064877
0.24760478592740098,0.6883554089315481,0.5447427293064877
0.24760479135001012,0.688355406444514,0.5447427293064877
0.24760479171801675,0.6883554064457268,0.5447427293064877
0.24760479098917762,0.6883554064578297,0.5447427293064877
0.2509328950219626,0.6950147162087771,0.5313199105145414
0.2503847581816841,0.6939191909299316,0.5357941834451901
0.26083267145186156,0.7149344143354707,0.441834451901566
0.2475898310145172,0.688325376597971,0.5447427293064877
0.24759024541210226,0.6883262187251026,0.5447427293064877
0.2475893022784872,0.6883242981080236,0.5447427293064877
0.24773460131071456,0.6886142049026016,0.5447427293064877
0.24758816257331134,0.6883218815357507,0.5447427293064877
0.24758814730874737,0.6883218606603632,0.5447427293064877
0.24758814448045371,0.6883218590400543,0.5447427293064877
0.2475881447084556,0.6883218590102941,0.5447427293064877
0.24758814467049256,0.6883218590108832,0.5447427293064877
0.24758814474718946,0.6883218590112326,0.5447427293064877
0.24843253843123594,0.6900239767632074,0.5436241610738255
0.2483983710349114,0.6899565117938921,0.5447427293064877
0.2497855051500134,0.6927549882751743,0.5480984340044742
0.2475884355618603,0.6883224650326679,0.5447427293064877
0.2475881634041921,0.6883219041771085,0.5447427293064877
0.24758813911886984,0.6883218500300462,0.5447427293064877
0.24758813916112227,0.6883218500090013,0.5447427293064877
0.2475881391511539,0.6883218500097522,0.5447427293064877
0.24758813917191536,0.6883218500099013,0.5447427293064877
0.2474959918145025,0.688137060947282,0.5447427293064877
0.24783078046306015,0.6888111047531921,0.5447427293064877
0.24777752954029972,0.688704550834977,0.5447427293064877
0.2474871715676783,0.6881189548273563,0.5447427293064877
0.2474862516236394,0.6881171519456186,0.5447427293064877
0.2474860650655959,0.6881168096280574,0.5447427293064877
0.2474860649617314,0.6881168096216617,0.5447427293064877
0.24748606498574657,0.6881168096209309,0.5447427293064877
0.24748606499800108,0.6881168096211145,0.5447427293064877
0.2474860649736697,0.6881168096211144,0.5447427293064877
0.2474955675872228,0.6881366617888264,0.5447427293064877
0.2475334470418268,0.6882120707266477,0.5447427293064877
0.2475471810055598,0.688240481137148,0.5447427293064877
0.24748392658467763,0.6881128224290739,0.5447427293064877
0.24748355755769294,0.688111932663238,0.5447427293064877
0.24748345979908384,0.6881117731617703,0.5447427293064877
0.24748345776682892,0.6881117722746424,0.5447427293064877
0.24748345785123393,0.6881117722718619,0.5447427293064877
0.24748345784171036,0.6881117722718925,0.5447427293064877
0.2474834578607978,0.6881117722719217,0.5447427293064877
0.2476010889501044,0.6883493415736,0.5447427293064877
0.24764564183546112,0.6884371395956997,0.5447427293064877
0.24780977476432609,0.6887681718046688,0.5447427293064877
0.24748597187089347,0.6881170142705235,0.5447427293064877
0.24748349762020452,0.6881118987996548,0.5447427293064877
0.24748348005474233,0.6881118113662726,0.5447427293064877
0.24748342627846415,0.688111724671591,0.5447427293064877
0.2474834262452369,0.6881117246713836,0.5447427293064877
0.2474834262308815,0.6881117246718154,0.5447427293064877
0.24748342625975522,0.6881117246712619,0.5447427293064877
0.2503384009076062,0.6938266934792238,0.5313199105145414
0.25542158308502444,0.7040023793565474,0.40939597315436244
0.26936893063611583,0.7323654628330053,0.4250559284116331
0.24740057763006662,0.6879443876367494,0.5447427293064877
0.2473926120151758,0.6879282549142344,0.5447427293064877
0.24738304153490928,0.687908838016621,0.5447427293064877
0.24756328762283739,0.6882700690702925,0.5413870246085011
0.24737576518644042,0.6878938048126342,0.5447427293064877
0.2473749121436907,0.6878921645200613,0.5447427293064877
0.24737489673725985,0.6878921476309645,0.5447427293064877
0.24737489698522036,0.6878921438076642,0.5447427293064877
0.24737489692776937,0.6878921438071693,0.5447427293064877
0.24737489687310527,0.6878921438122969,0.5447427293064877
0.2518801130088592,0.6969086383855054,0.4015659955257271
0.2512893485747484,0.6957273536232084,0.4015659955257271
0.2644118633850671,0.7221981709957302,0.4250559284116331
0.2473737779487365,0.6878899452325964,0.5447427293064877
