y_true,y_pred,y_prob
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.7143593897384445
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.4980496234646542
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.499785051315129
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.6975223906489489
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,0,0.499785051315129
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.7380149493183018
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,1,0.6975223906489489
1,1,0.7300812955263141
1,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,1,0.5166430481268495
0,0,0.49270367610769333
1,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
0,0,0.49270367610769333
1,0,0.49270367610769333
1,1,0.5009664362607914
0,0,0.49270367610769333
1,0,0.49270367610769333
