cost,cross-entropy,accuracy
0.32584978327638797,0.9243371765974728,0.5328638497652582
0.2724444781503769,0.7388759864090636,0.4225352112676056
0.27261293311531876,0.7392138882252153,0.4225352112676056
0.4794666226554076,1.6049593266018354,0.4671361502347418
0.325938052553693,0.9245905164294919,0.5328638497652582
0.3850861568039572,1.044575165613951,0.4671361502347418
0.27604516846541727,0.7602394260465165,0.5328638497652582
0.301942294809624,0.8031966640075789,0.4225352112676056
0.26413419265531346,0.7241073376054157,0.5211267605633803
0.2655032310787358,0.7297238405961526,0.5328638497652582
0.26413288734408386,0.724107630602123,0.5211267605633803
0.2641539067175101,0.7241053615292267,0.5129107981220657
0.2641533793356395,0.7241053601400834,0.5129107981220657
0.26415311448007434,0.724105360473118,0.5129107981220657
0.27739867246118477,0.7489724776276263,0.4225352112676056
0.27734517694982885,0.7488611814132983,0.4225352112676056
0.32093782152532657,0.8495795625630234,0.4518779342723005
0.2641529374565755,0.724105466441772,0.5129107981220657
0.2641529374725144,0.7241054662542074,0.5129107981220657
0.26415293766009346,0.7241054649444173,0.5129107981220657
0.26485985118805766,0.7248311844174299,0.4225352112676056
0.26421779425501624,0.7241205438417067,0.505868544600939
0.2641615855948685,0.7241053290591043,0.5129107981220657
0.2641572442761389,0.7241052111861161,0.5129107981220657
0.2641559274737715,0.7241052238930001,0.5129107981220657
0.2641570550736261,0.7241052114029883,0.5129107981220657
0.2641572393529461,0.7241052111853343,0.5129107981220657
0.26415723036916183,0.7241052111848005,0.5129107981220657
0.2641571629698041,0.7241052112170736,0.5129107981220657
0.26415722545413073,0.7241052111849928,0.5129107981220657
0.2641785447652184,0.724129007898624,0.5129107981220657
0.26415588116050626,0.724091874543931,0.5129107981220657
0.26418166236999163,0.7241211311898746,0.5129107981220657
0.264152774210289,0.7240917874792286,0.5129107981220657
0.26415390188188154,0.7240913898370024,0.5129107981220657
0.2641539304372696,0.7240913896262893,0.5129107981220657
0.2641539358414258,0.7240913896212133,0.5129107981220657
0.26415393560244854,0.7240913896212082,0.5129107981220657
0.26415393536348025,0.7240913896212223,0.5129107981220657
0.27704600611102065,0.7482397387586452,0.4225352112676056
0.2776412255447334,0.7494765380233392,0.4225352112676056
0.32254442449257054,0.8537009562143834,0.45774647887323944
0.2641043637547828,0.7241295550433645,0.5234741784037559
0.26410433718685555,0.7241294319907866,0.5234741784037559
0.26410427832280625,0.7241290699218167,0.5234741784037559
0.2647240084576621,0.7246257050023042,0.4225352112676056
0.26415194813281756,0.7240916520905331,0.5129107981220657
0.2642633008718727,0.7241271029800032,0.4225352112676056
0.2641341488090092,0.7240966267845559,0.5176056338028169
0.2641565410232331,0.7240911218840853,0.5129107981220657
0.2641676353887621,0.7240908680865169,0.5117370892018779
0.2641971430427605,0.7240958531754147,0.5093896713615024
0.26416418802675873,0.7240908017883134,0.5117370892018779
0.2641640100813784,0.7240908017773604,0.5117370892018779
0.26416409341053837,0.724090801740021,0.5117370892018779
0.26416407279673426,0.7240908017422902,0.5117370892018779
0.2641641140290763,0.7240908017423392,0.5117370892018779
0.2775631954231002,0.7493183836301691,0.4225352112676056
0.27714175113610956,0.7484509838635989,0.4225352112676056
0.32068126504014965,0.8489391944108544,0.4507042253521127
0.264149309514172,0.7240689252642952,0.5129107981220657
0.2641493477095636,0.7240690054606128,0.5129107981220657
0.2641469651931882,0.7240633500605582,0.5129107981220657
0.26483597755384153,0.7247314011723572,0.4225352112676056
0.26418928870777,0.7240180558512663,0.5082159624413145
0.2642379217964658,0.7240370979052699,0.4272300469483568
0.26416520097001145,0.7240185864658687,0.5105633802816901
0.2641769030272289,0.7240170045780993,0.5105633802816901
0.26417716967830346,0.7240170019629655,0.5105633802816901
0.2641775614911765,0.7240170003987195,0.5105633802816901
0.2641775944926248,0.7240170003897733,0.5105633802816901
0.2641776110613981,0.7240170003924459,0.5105633802816901
