cost,cross-entropy,accuracy
0.4431598034504493,1.4577755695037902,0.4922907488986784
0.25691309025153963,0.7075934255237879,0.5418502202643172
0.2569139405192001,0.7075952186468811,0.5418502202643172
0.34185596101499477,0.9329040349365822,0.5077092511013216
0.44368888902088915,1.4595070900973022,0.4922907488986784
0.2668683187560612,0.7280627091776356,0.5077092511013216
0.3469332363658327,0.9436179509872128,0.4922907488986784
0.24416969838840483,0.6811815624322043,0.5418502202643172
0.24731815534168977,0.6871764689869272,0.5077092511013216
0.24412780327420522,0.6810510367434441,0.5330396475770925
0.24412277874766586,0.6810473321283341,0.5363436123348018
0.24412253289020833,0.6810473131119332,0.5374449339207048
0.24412250062296761,0.681047313303116,0.5374449339207048
0.24412256549636577,0.6810473135943513,0.5374449339207048
0.24920338038935283,0.6915754913577302,0.5418502202643172
0.24920313573295194,0.6915749893770454,0.5418502202643172
0.26876074578068904,0.7330992177369482,0.5418502202643172
0.24412366592413778,0.6810476225940817,0.5374449339207048
0.24412366592380694,0.6810476225934129,0.5374449339207048
0.24412366592317927,0.6810476225925948,0.5374449339207048
0.2442386899992577,0.6813376501169353,0.5418502202643172
0.24412103065456195,0.6810515927959924,0.5418502202643172
0.24412284454270974,0.6810473395817386,0.5363436123348018
0.24412183433711182,0.6810475100369329,0.5418502202643172
0.24412297528989105,0.6810473670497013,0.5363436123348018
0.24412262693206968,0.6810473127338762,0.5363436123348018
0.2441223274434919,0.6810473225214333,0.5407488986784141
0.24412253698722355,0.6810473094308164,0.5374449339207048
0.24412252826198075,0.6810473093769064,0.5374449339207048
0.24412252242022278,0.6810473093680393,0.5374449339207048
0.24412252307891993,0.6810473093679461,0.5374449339207048
0.24412252373754137,0.6810473093681398,0.5374449339207048
0.24412257717844416,0.6810474213096105,0.5374449339207048
0.24412248270478853,0.6810472365321141,0.5374449339207048
0.24412254324922358,0.6810473621604082,0.5374449339207048
0.24412248524308994,0.68104723929222,0.5374449339207048
0.24412248274510912,0.6810472362417965,0.5374449339207048
0.24412248282259724,0.6810472362041514,0.5374449339207048
0.244122482822034,0.6810472362041453,0.5374449339207048
0.24412248282100055,0.6810472362041463,0.5374449339207048
0.24412248282164076,0.6810472362041481,0.5374449339207048
0.24412248282224755,0.6810472362041474,0.5374449339207048
0.24412248282188895,0.6810472362041496,0.5374449339207048
0.2491615989037505,0.6914897003156691,0.5418502202643172
0.24926002990277996,0.6916918359633231,0.5418502202643172
0.2686666175841335,0.7328922274288239,0.5418502202643172
0.24412246749512279,0.6810472067249986,0.5374449339207048
0.24412246779235433,0.6810472071303919,0.5374449339207048
0.24412246660177997,0.6810472055259413,0.5374449339207048
0.2442455015505108,0.6813531780011477,0.5418502202643172
0.24412092178053368,0.681053588740316,0.5418502202643172
0.2441216595634675,0.6810470790396617,0.5418502202643172
0.24412182389360035,0.6810470459707283,0.5407488986784141
0.244122055934847,0.6810470451433244,0.5407488986784141
0.24412227143295942,0.6810470911712975,0.5407488986784141
0.24412194746684984,0.6810470391974963,0.5407488986784141
0.24412194814628596,0.6810470392005646,0.5407488986784141
0.2441219425306114,0.6810470391882839,0.5407488986784141
0.244121898140219,0.6810470401394831,0.5407488986784141
0.24412194301506573,0.6810470391881709,0.5407488986784141
0.2441219434553436,0.6810470391882637,0.5407488986784141
0.24961463155497451,0.6924200448306936,0.5418502202643172
0.24882261841067427,0.6907941997324012,0.5418502202643172
0.2687271366284576,0.7330284179973544,0.5418502202643172
0.24412138648385803,0.6810462024353602,0.5407488986784141
0.24412136510276564,0.681046181698675,0.5407488986784141
0.24412135203443408,0.6810461692396468,0.5407488986784141
0.2442441931845389,0.6813546548438044,0.5418502202643172
0.24411893120743094,0.6810530068958403,0.5418502202643172
0.24411976093831317,0.6810455038045838,0.5418502202643172
0.24411946312474725,0.6810455871454894,0.5418502202643172
0.2441200441927534,0.6810455015137797,0.5418502202643172
0.24411991134863312,0.6810454945464633,0.5418502202643172
0.24411991249171458,0.6810454945483964,0.5418502202643172
0.2441199097249768,0.6810454945455038,0.5418502202643172
0.244119910469131,0.6810454945456824,0.5418502202643172
0.24411990898083502,0.6810454945457706,0.5418502202643172
0.2441215586822887,0.6810499934186236,0.5418502202643172
0.24412054471875935,0.6810472442795442,0.5418502202643172
0.2441227509337395,0.6810530390290658,0.5418502202643172
0.2441198907110125,0.681045418666143,0.5418502202643172
0.244119868099116,0.6810453626072192,0.5418502202643172
0.24411986807817332,0.6810453616586613,0.5418502202643172
0.2441198681471514,0.6810453616128165,0.5418502202643172
0.24411986814600098,0.6810453616128099,0.5418502202643172
0.24411986814548606,0.6810453616128163,0.5418502202643172
0.24411986814651912,0.6810453616128129,0.5418502202643172
0.2441575624250204,0.681125756730346,0.5418502202643172
0.24413715637209799,0.6810813325132047,0.5418502202643172
0.24419634058801862,0.6812053090909161,0.5418502202643172
0.24411775799791208,0.6810406742711667,0.5418502202643172
0.24411790474825773,0.6810410462323191,0.5418502202643172
0.24411771797734547,0.6810406059933236,0.5418502202643172
0.24411771832135476,0.6810406055032536,0.5418502202643172
0.24411771838139454,0.6810406054981223,0.5418502202643172
0.2441177183866945,0.681040605498126,0.5418502202643172
0.24411771837613525,0.681040605498191,0.5418502202643172
0.24417218564451224,0.6811380021784886,0.5176211453744494
0.24418532122526718,0.6811927599148411,0.5363436123348018
0.2441856403755856,0.6811840492329163,0.5407488986784141
0.24414031539353856,0.68107550601198,0.5308370044052864
0.24411817481750386,0.6810417780883479,0.5418502202643172
0.2441149291134044,0.6810321918210309,0.5363436123348018
0.2441151340076235,0.6810314280390095,0.5363436123348018
0.24411509166129905,0.6810314218896282,0.5363436123348018
0.24411508295029405,0.6810314216883517,0.5363436123348018
0.2441150831648435,0.6810314216883776,0.5363436123348018
0.244115082735868,0.6810314216885878,0.5363436123348018
0.24413982554210292,0.6810920238443973,0.5418502202643172
0.244121412091764,0.6810436992317666,0.5330396475770925
0.2441456916539088,0.6811047517677105,0.5418502202643172
0.2441184366380308,0.6810360590687043,0.5341409691629956
0.2441177980136057,0.6810348618755765,0.5341409691629956
0.24411528121244255,0.6810332378167853,0.538546255506608
0.24411523446023986,0.6810313484858109,0.5341409691629956
0.2441153537735908,0.6810313918937971,0.5341409691629956
0.2441152195865984,0.6810313470260974,0.5341409691629956
0.24411520840017187,0.6810313467063368,0.5341409691629956
0.24411520893473884,0.6810313467054143,0.5341409691629956
0.24411520901797437,0.6810313467054211,0.5341409691629956
0.24411520885152818,0.6810313467054429,0.5341409691629956
0.2487038455612662,0.6905493446405242,0.5418502202643172
0.2495844211869165,0.692359086435675,0.5418502202643172
0.26936592046569174,0.734440411481915,0.5341409691629956
0.24412675917971485,0.6810501532960147,0.5341409691629956
0.2441264754105148,0.6810496204952724,0.5341409691629956
0.2441259460321505,0.681048646313545,0.5341409691629956
0.24418330528209292,0.6812240321050096,0.5418502202643172
0.24410613127167094,0.6810198081917372,0.5418502202643172
0.2441031682986264,0.6810286107316373,0.5418502202643172
0.24410539076473498,0.6810191319173248,0.5418502202643172
0.24410338270966042,0.6810178742197796,0.5418502202643172
0.24410188889426704,0.6810188006735733,0.5418502202643172
0.24410302820597857,0.6810178110829762,0.5418502202643172
0.24410297006132406,0.6810178089002664,0.5418502202643172
0.24410295106771632,0.6810178087694102,0.5418502202643172
0.24410295287882258,0.6810178087691473,0.5418502202643172
0.24410295469107235,0.681017808771587,0.5418502202643172
0.24919630737353932,0.6915607748692952,0.5418502202643172
0.248897047396125,0.6909469584307095,0.5418502202643172
0.26773245828052883,0.7308469258655095,0.5418502202643172
0.24410204616782086,0.6810152123151306,0.5418502202643172
0.2441020513292572,0.6810152205357426,0.5418502202643172
0.2441020149118529,0.6810151635141013,0.5418502202643172
0.244231833802737,0.6813330996019951,0.5418502202643172
0.2441003866886171,0.68101453769323,0.5418502202643172
0.2441008655050001,0.6810142853968845,0.5418502202643172
0.24410094592776022,0.6810142905297958,0.5418502202643172
0.24410087098501537,0.6810142854180496,0.5418502202643172
0.2441008660605191,0.6810142853967656,0.5418502202643172
0.24410086661607974,0.6810142853971748,0.5418502202643172
0.24411279589253435,0.6810420636779521,0.5418502202643172
0.24411529949398394,0.6810500234775165,0.5418502202643172
0.24413188667919303,0.6810880892065669,0.5418502202643172
0.2441009990675784,0.6810145106241344,0.5418502202643172
0.2441008478310205,0.681014283647369,0.5418502202643172
0.24410085113630112,0.6810142779529523,0.5418502202643172
0.2441008534614612,0.6810142773311825,0.5418502202643172
0.24410085344746968,0.6810142773311898,0.5418502202643172
0.24410085347546379,0.6810142773311959,0.5418502202643172
0.24411174243019043,0.681035236165579,0.5418502202643172
0.24414936921976318,0.6811163713988438,0.5418502202643172
0.24416881018779918,0.6811551905903411,0.5418502202643172
0.24410130103633335,0.6810138994335326,0.5418502202643172
0.24410026393484816,0.6810119938568676,0.5418502202643172
0.24409969745271026,0.6810113381365176,0.5418502202643172
0.24409968901275844,0.6810111561698372,0.5418502202643172
0.24409969489944472,0.6810111560676362,0.5418502202643172
0.24409969214816113,0.6810111558754055,0.5418502202643172
0.2440996921802106,0.6810111558754176,0.5418502202643172
0.2440996921161505,0.6810111558754514,0.5418502202643172
0.24414215339481032,0.6811042897153453,0.5418502202643172
0.24410651049766782,0.6810205291261153,0.5418502202643172
0.24415224646732578,0.6811211264308955,0.5418502202643172
0.24409173412440435,0.6809915652214629,0.5418502202643172
0.24409222974062234,0.6809939785665071,0.5418502202643172
0.24409119252064462,0.6809908495217641,0.5418502202643172
0.24409118362439935,0.6809908486965985,0.5418502202643172
0.24409118488218395,0.6809908486704251,0.5418502202643172
0.24409118482215159,0.6809908486704871,0.5418502202643172
0.24409118494226748,0.6809908486704941,0.5418502202643172
0.24411093928406574,0.6810351685712114,0.5418502202643172
0.24411314086595268,0.6810391531453602,0.5407488986784141
0.2441252876966037,0.6810690908026252,0.5418502202643172
0.24409106314114878,0.6809906735271761,0.5418502202643172
0.2440913296924274,0.6809911177507172,0.5418502202643172
0.24409106298689934,0.6809906742226282,0.5418502202643172
0.24409106663906327,0.6809906699745888,0.5418502202643172
0.24409106657959045,0.6809906699741373,0.5418502202643172
0.24409106659549965,0.6809906699741546,0.5418502202643172
0.2440910665637175,0.6809906699741767,0.5418502202643172
0.24766812628647572,0.6884362364821373,0.5418502202643172
0.250722690048765,0.6947011041061197,0.5418502202643172
0.26929878752975117,0.7343076850317083,0.5374449339207048
0.24409005830663674,0.680987990209444,0.539647577092511
0.2440873052581563,0.6809849605529572,0.5407488986784141
0.2440881043384719,0.6809858389328258,0.5407488986784141
0.24415553533507114,0.6811950959837721,0.5418502202643172
0.2440719468803852,0.6809738813699303,0.5418502202643172
0.24407810532250093,0.6810068098916673,0.5418502202643172
0.24407694273264097,0.6809749424555445,0.5418502202643172
0.2440728003171049,0.6809733920791586,0.5418502202643172
0.2440734377061206,0.6809733433670059,0.5418502202643172
0.24407327013748686,0.6809733385712042,0.5418502202643172
0.24407328389886135,0.6809733385432942,0.5418502202643172
0.2440732817105425,0.6809733385425121,0.5418502202643172
0.2440732795230145,0.6809733385437049,0.5418502202643172
0.2488523883075468,0.6908567244707006,0.5418502202643172
0.2483058738939313,0.6897387316334384,0.5418502202643172
0.26592392178391655,0.7268556043478545,0.5418502202643172
0.24407355082565596,0.6809732057480672,0.5418502202643172
0.24407354594423938,0.6809732049196214,0.5418502202643172
0.24407354722447694,0.6809732051367061,0.5418502202643172
0.2441781339602104,0.6812399546297695,0.5418502202643172
0.2440713104588955,0.6809794812102337,0.5418502202643172
0.24407241698228216,0.6809732274288021,0.5418502202643172
0.24407322363660577,0.6809731601292723,0.5418502202643172
0.2440729477523238,0.680973147047382,0.5418502202643172
0.24407273670356985,0.6809731593690836,0.5418502202643172
0.24407299269673813,0.6809731471343433,0.5418502202643172
0.24407296663028927,0.6809731469773078,0.5418502202643172
0.24407296588029478,0.6809731469771243,0.5418502202643172
0.24407296535633263,0.6809731469771387,0.5418502202643172
0.24408307666163045,0.6809970932914389,0.5418502202643172
0.24409826127138562,0.6810304480229902,0.5418502202643172
0.24415369259694994,0.6811458094007244,0.5418502202643172
0.24407293594736176,0.6809730669855629,0.5418502202643172
0.2440729298573236,0.6809730605956611,0.5418502202643172
0.24407293115693515,0.6809730615919773,0.5418502202643172
0.24407330377099218,0.6809745016132818,0.5418502202643172
0.24407292525018306,0.6809730590632249,0.5418502202643172
0.24407292552297083,0.6809730590530357,0.5418502202643172
0.24407292558409102,0.6809730590527305,0.5418502202643172
0.24407292557718163,0.6809730590527272,0.5418502202643172
0.24407292557027116,0.6809730590527306,0.5418502202643172
0.24410891599193116,0.6810491070227204,0.5440528634361234
0.24409620126424247,0.681019482280605,0.5418502202643172
0.24413048617840122,0.6810928765282739,0.5418502202643172
0.24407684517738892,0.680980222906623,0.5418502202643172
0.24407370495337752,0.6809743097495642,0.5418502202643172
0.24407641550866493,0.6809812151616359,0.5418502202643172
0.24407292385658377,0.6809730574870985,0.5418502202643172
0.24407287804981842,0.680973050327427,0.5418502202643172
0.24407289085059808,0.6809730384895154,0.5418502202643172
0.24407289096567336,0.6809730384894023,0.5418502202643172
0.24407289092248488,0.6809730384893328,0.5418502202643172
0.2440728908875595,0.6809730384893738,0.5418502202643172
0.24411815690772318,0.6810754172793851,0.5418502202643172
0.24408050148427388,0.6809804129403627,0.5418502202643172
0.24412915074248792,0.6810908455862446,0.5418502202643172
0.24406742831115985,0.6809559374573484,0.5418502202643172
0.2440668049871114,0.6809567241561058,0.5418502202643172
0.2440667266413356,0.6809552605267404,0.5418502202643172
0.24406671908352492,0.6809552603055503,0.5418502202643172
0.2440667193121499,0.6809552603053193,0.5418502202643172
0.244066719421714,0.6809552603053619,0.5418502202643172
0.24406671920263157,0.680955260305368,0.5418502202643172
0.24408220731671476,0.680993558203491,0.5440528634361234
0.2440804900218073,0.6809873185458764,0.5418502202643172
0.24409502916145007,0.6810249875096455,0.5418502202643172
0.244066368066686,0.6809544193351421,0.5418502202643172
0.2440665819286883,0.6809549337899744,0.5418502202643172
0.2440663678197209,0.680954418872315,0.5418502202643172
0.24406636723518568,0.680954418000469,0.5418502202643172
0.24406636723965366,0.6809544180000574,0.5418502202643172
0.244066367238543,0.6809544180000723,0.5418502202643172
0.24406636724079034,0.680954418000078,0.5418502202643172
0.24837444526466518,0.6898681286933129,0.5418502202643172
0.24976582126238853,0.6927299111031028,0.5418502202643172
0.26858402791451785,0.7327367509639621,0.5418502202643172
0.24406497998128562,0.6809515548735491,0.5418502202643172
0.24406412977774325,0.6809498329300923,0.5418502202643172
0.24406208515354935,0.6809457837973766,0.5418502202643172
0.24414208740636148,0.6811546374191255,0.5418502202643172
0.2440411585823294,0.6809121700770437,0.5418502202643172
0.24404521540865054,0.6809321596097829,0.5418502202643172
0.2440422907983403,0.680913154022364,0.5418502202643172
0.24404067632238935,0.6809119347476131,0.5418502202643172
0.24404041329282825,0.6809119011548592,0.5418502202643172
0.24404044911438144,0.6809118999130734,0.5418502202643172
0.24404045229952104,0.6809118999062627,0.5418502202643172
0.24404045094362578,0.6809118999071526,0.5418502202643172
0.24404045365671473,0.6809118999083278,0.5418502202643172
0.24892024726141804,0.6909927562198659,0.5418502202643172
0.24881296608962722,0.690775180493382,0.5418502202643172
0.2665972574209713,0.728398752927207,0.5418502202643172
0.24403955678037537,0.6809093692579039,0.5418502202643172
0.24403954982889642,0.6809093522245057,0.5418502202643172
0.24403949187010507,0.680909212634569,0.5418502202643172
0.24419347748299366,0.681266256871238,0.5418502202643172
0.2440388748911538,0.6809082438950613,0.5418502202643172
0.24403888776250554,0.6809082402045424,0.5418502202643172
0.24403889862235706,0.6809082394657202,0.5418502202643172
0.24403889725147174,0.6809082394513783,0.5418502202643172
0.24403889747373378,0.6809082394516849,0.5418502202643172
0.24403889702941717,0.6809082394518584,0.5418502202643172
0.24407425660106588,0.6809924992438225,0.5418502202643172
0.24406733586278268,0.6809755956976273,0.5418502202643172
0.2441153563253856,0.6810867988022521,0.5418502202643172
0.24403920016888042,0.6809088859002611,0.5418502202643172
0.2440388988635472,0.6809082407975142,0.5418502202643172
0.2440388950860449,0.6809082430744732,0.5418502202643172
0.24403889632537826,0.6809082391435164,0.5418502202643172
0.24403889631592113,0.6809082391435343,0.5418502202643172
0.24403889633487275,0.6809082391435737,0.5418502202643172
0.2440565981817075,0.680949088280667,0.5418502202643172
0.2440443813358826,0.6809180093828622,0.5418502202643172
0.24406742452893554,0.6809703139142229,0.5418502202643172
0.24403790715282375,0.6809048089159715,0.5418502202643172
0.24403771401108348,0.6809048052294894,0.5418502202643172
0.2440377305687121,0.6809046262696178,0.5418502202643172
0.24403773059770795,0.6809046262693047,0.5418502202643172
0.24403773085742353,0.680904626267997,0.5418502202643172
0.2440377792379316,0.6809046528362475,0.5418502202643172
0.24403773082829217,0.6809046262680091,0.5418502202643172
0.24403773088656336,0.6809046262680175,0.5418502202643172
0.244058081214187,0.6809610470566393,0.5418502202643172
0.24406839944668143,0.6809530075906124,0.5407488986784141
0.2440597474696955,0.6809540771852585,0.5418502202643172
0.24407482818356763,0.6809675304592195,0.5407488986784141
0.24403985040234433,0.680904773483182,0.5418502202643172
0.2440405460343922,0.6809160370184877,0.5418502202643172
0.24403872432937596,0.6809038701427866,0.5418502202643172
0.24403824565276994,0.6809037466358647,0.5418502202643172
0.2440382913876088,0.6809037445970002,0.5418502202643172
0.24403829206069802,0.6809037445965725,0.5418502202643172
0.2440382922950135,0.6809037445966134,0.5418502202643172
0.24403829182643003,0.6809037445966248,0.5418502202643172
0.2440463272272881,0.6809155113147205,0.5418502202643172
0.24404669306550733,0.680933050862449,0.5418502202643172
0.24404514404396122,0.6809268678713165,0.5418502202643172
0.2440452482701273,0.6809129264649727,0.5418502202643172
0.24403841738928167,0.6809037512239882,0.5418502202643172
0.24403856742841337,0.6809095499568046,0.5418502202643172
0.2440389137229856,0.6809039661598414,0.5418502202643172
0.24403834564021232,0.6809037440697076,0.5418502202643172
0.2440383215526217,0.680903743635022,0.5418502202643172
0.24403832370373446,0.6809037436304628,0.5418502202643172
0.2440383238373057,0.68090374363047,0.5418502202643172
0.24403832357017743,0.6809037436304947,0.5418502202643172
0.25072539006947037,0.6947021656554675,0.5418502202643172
0.2477340109850169,0.6885775577694729,0.5418502202643172
0.2681086113863795,0.7317061648276711,0.5418502202643172
0.24407511153648515,0.6809899122218942,0.5418502202643172
0.24407941847719158,0.681000913285604,0.5418502202643172
0.2440678397613248,0.6809717541944854,0.5418502202643172
0.24418213893570553,0.6812172581959048,0.5418502202643172
0.2440312815513352,0.680889138053377,0.5418502202643172
0.24403499152982316,0.6809007237588853,0.5418502202643172
0.24402879948424008,0.6808845188772287,0.5418502202643172
