y_true,y_pred,y_prob
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5026521748227715
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4834662504982125
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.35777281291063406
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.33206784293126534
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49577756803815104
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5025914946106474
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3475220333124308
1,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.3328274920659922
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3475220333124308
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49645277691590506
0,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.4854930478778908
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.34503573506339624
1,0,0.48969258472593796
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,1,0.5003086428048568
1,0,0.48969258472593796
1,0,0.49272076400694564
0,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.33439469865007787
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.491931915059215
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3267238887678362
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5025914946106474
1,0,0.48969258472593796
0,1,0.5026521748227715
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48977469067978174
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.49577756803815104
0,0,0.47155331323376937
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.4858331432095129
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,1,0.5003086428048568
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49515358107501656
1,0,0.48969258472593796
0,0,0.49272076400694564
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48913894883306563
1,0,0.49625163075642653
1,0,0.3369867048696886
1,0,0.48969258472593796
0,0,0.34899079015676604
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.49645277691590506
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.4794799270998556
0,1,0.5002510938206696
0,0,0.48969258472593796
1,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3267238887678362
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.33064679939766844
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.49645277691590506
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.35073344259883865
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3267238887678362
0,0,0.3369867048696886
0,0,0.3328274920659922
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.34503573506339624
0,0,0.3369867048696886
0,0,0.3330723567865222
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48266713277577455
0,0,0.48969258472593796
0,1,0.5003086428048568
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.3369867048696886
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.3330723567865222
0,0,0.49577756803815104
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.49903030460735687
1,1,0.5003086428048568
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.49272076400694564
0,0,0.48969258472593796
1,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
0,0,0.48969258472593796
1,0,0.48969258472593796
1,0,0.3507334441594685
1,0,0.48969258472593796
