y_true,y_pred,y_prob
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49600135403345647
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4717330513461102
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49633936176824683
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5065360864746506
1,0,0.4722775435784534
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.504947887873726
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4796188707796043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.49600135403345647
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041491419074879
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4716069107389673
0,0,0.4716069107389673
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49790251850628864
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.49576230902543356
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46696786064231766
0,0,0.46696786064231766
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4796188707796043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4722775435784534
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5021235700977063
0,1,0.5039683570836107
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4722775435784534
0,1,0.5009361383357613
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.504947887873726
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.47292945170649153
0,0,0.46826623908902043
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4801073258706859
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47292945170649153
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4670112248928254
1,0,0.4681176882759598
0,0,0.4796188707796043
0,0,0.4716069107389673
1,1,0.5041210611400463
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5039742040623963
0,0,0.49600135403345647
0,0,0.46696786064231766
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4671253135756242
0,0,0.4681176882759598
1,0,0.46864711969823963
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46696786064231766
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,1,0.5041210611400463
0,0,0.49600135403345647
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.49600135403345647
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4716069107389673
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4796188707796043
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4716069107389673
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.46826623908902043
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5041210611400463
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,1,0.5061567804994638
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4723937275902566
1,0,0.4681176882759598
0,0,0.4681176882759598
0,1,0.5021235700977063
1,0,0.4681176882759598
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.46826623908902043
0,0,0.4681176882759598
0,0,0.4681176882759598
0,0,0.47865559902723165
0,0,0.4681176882759598
1,0,0.4681176882759598
1,0,0.4681176882759598
