cost,cross-entropy,accuracy
0.4089814690171397,1.24565613825743,0.517467248908297
0.24922252844383244,0.6915882182673925,0.517467248908297
0.2492249793769985,0.6915931530015429,0.517467248908297
0.4164633523522984,1.2025617375071382,0.48253275109170307
0.41000193119159967,1.25244137108248,0.517467248908297
0.3071696153037433,0.8199134024592205,0.48253275109170307
0.30686098148848057,0.8262973907528173,0.517467248908297
0.2548604550717334,0.7029025270755618,0.48253275109170307
0.26169730675034963,0.7174663438844116,0.517467248908297
0.248575121574285,0.6902965472838207,0.5676855895196506
0.24991804485310337,0.6929750045970718,0.48253275109170307
0.24841095823912968,0.6899674269303856,0.5676855895196506
0.24840288877467231,0.6899517396674246,0.5676855895196506
0.248402889700268,0.6899517395772915,0.5676855895196506
0.2484028909982049,0.6899517402292307,0.5676855895196506
0.2484452588914482,0.6900370622823834,0.5676855895196506
0.24844524658729644,0.6900370376523987,0.5676855895196506
0.2486048211954486,0.6903558211327621,0.5676855895196506
0.24840289016972766,0.689951739710484,0.5676855895196506
0.24840289016974682,0.6899517397105184,0.5676855895196506
0.24840289016970485,0.6899517397104384,0.5676855895196506
0.24840404557760223,0.6899542012798066,0.5676855895196506
0.24840290258238104,0.6899517882235273,0.5676855895196506
0.24840288844216263,0.6899517397537511,0.5676855895196506
0.2484028898292819,0.6899517395430477,0.5676855895196506
0.24840288935421273,0.6899517394194542,0.5676855895196506
0.24840288900485194,0.6899517394256097,0.5676855895196506
0.24840288921653317,0.6899517394099309,0.5676855895196506
0.24840288920399975,0.6899517394097737,0.5676855895196506
0.24840288919291453,0.6899517394097381,0.5676855895196506
0.2484028891943714,0.6899517394097392,0.5676855895196506
0.24840288919195283,0.6899517394097529,0.5676855895196506
0.24840255111822737,0.6899510630108466,0.5676855895196506
0.2484025019768488,0.6899509607374144,0.5676855895196506
0.24840210476210084,0.6899501659692654,0.5676855895196506
0.24840241175842168,0.6899507833676869,0.5676855895196506
0.24840209432267688,0.6899501445382125,0.5676855895196506
0.2484020942687439,0.6899501444400598,0.5676855895196506
0.24840209416775397,0.6899501442756777,0.5676855895196506
0.24840209416780507,0.689950144275666,0.5676855895196506
0.24840209416803505,0.6899501442757008,0.5676855895196506
0.2484020941678885,0.6899501442756761,0.5676855895196506
0.2484020941678336,0.6899501442756748,0.5676855895196506
0.24844444492484302,0.6900354298044596,0.5676855895196506
